,DUA-28 Fahrstreifen 1 min-Werte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,qKfz,Status,Güte,vKfz,Status,Güte,qLkw,Status,Güte,vLkw,Status,Güte,qPkw,Status,Güte,vPkw,Status,Güte,b,Status,Güte,sKfz,Status,Güte,vgKfz,Status,Güte,aLkw,Status,Güte,kKfz,Status,Güte,kLkw,Status,Güte,kPkw,Status,Güte,qB,Status,Güte,kB,Status,Güte,,Bemerkung,fL,,T,qKfz,Status,Güte,vKfz,Status,Güte,qLkw,Status,Güte,vLkw,Status,Güte,qPkw,Status,Güte,vPkw,Status,Güte,b,Status,Güte,sKfz,Status,Güte,vgKfz,Status,Güte,aLkw,Status,Güte,kKfz,Status,Güte,kLkw,Status,Güte,kPkw,Status,Güte,qB,Status,Güte,kB,Status,Güte
,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,,,,,,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,
1,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Normalfall,"2,46",,5,492,Nein,100 %,93,Nein,100 %,264,Nein,100 %,88,Nein,100 %,216,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,865,Nein,100 %,9,Nein,100 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
