,DUA-28 Messquerschnitt 1 min-Werte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,w1,"0,4",w2,"0,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,qKfz,Status,Güte,vKfz,Status,Güte,qLkw,Status,Güte,vLkw,Status,Güte,qPkw,Status,Güte,vPkw,Status,Güte,b,Status,Güte,sKfz,Status,Güte,vgKfz,Status,Güte,aLkw,Status,Güte,kKfz,Status,Güte,kLkw,Status,Güte,kPkw,Status,Güte,qB,Status,Güte,kB,Status,Güte,,Bemerkung,fL,,T,QKfz,Status,Güte,VKfz,Status,Güte,QLkw,Status,Güte,VLkw,Status,Güte,QPkw,Status,Güte,VPkw,Status,Güte,B,Status,Güte,BMax,Status,Güte,SKfz,Status,Güte,VgKfz,Status,Güte,ALkw,Status,Güte,KKfz,Status,Güte,KLkw,Status,Güte,KPkw,Status,Güte,QB,Status,Güte,KB,Status,Güte,VDelta,Status,Güte
,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,,,,,,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,,km/h,Interp.,
1,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Normalfall,"2,48",,1,1500,Nein,100 %,94,Nein,100 %,720,Nein,100 %,89,Nein,100 %,720,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,48,Nein,100 %,16,Nein,100 %,8,Nein,100 %,7,Nein,100 %,2506,Nein,100 %,27,Nein,100 %,-1,Nein,100 %
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Güte,"2,42",,1,1320,Ja,96 %,96,Ja,91 %,960,Ja,96 %,90,Ja,91 %,660,Ja,96 %,101,Ja,91 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Ja,92 %,14,Ja,87 %,11,Ja,87 %,7,Ja,87 %,2983,Ja,96 %,31,Ja,87 %,-1,Nein,100 %
,1,480,Ja,88 %,89,Ja,95 %,360,Ja,88 %,89,Ja,95 %,120,Ja,88 %,89,Ja,95 %,-1,Nein,100 %,-1,Nein,100 %,-1,Ja,95 %,75,Ja,88 %,5,Ja,84 %,4,Ja,84 %,1,Ja,84 %,840,Ja,88 %,9,Ja,84 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,vPkw = 0,"2,48",,1,1260,Nein,100 %,96,Nein,100 %,1020,Nein,100 %,89,Nein,100 %,540,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,81,Nein,100 %,13,Nein,100 %,11,Nein,100 %,5,Nein,100 %,3070,Nein,100 %,32,Nein,100 %,-1,Nein,100 %
,1,420,Nein,100 %,88,Nein,100 %,420,Nein,100 %,88,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,100,Nein,100 %,5,Nein,100 %,5,Nein,100 %,0,Nein,100 %,924,Nein,100 %,11,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,420,Nein,100 %,-1,Nein,100 %,180,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,604,Nein,100 %,-1,Nein,100 %,,v = -1,"2,2",,1,1320,Nein,100 %,-1,Nein,100 %,960,Nein,100 %,-1,Nein,100 %,660,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,2772,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,1,480,Nein,100 %,-1,Nein,100 %,360,Nein,100 %,-1,Nein,100 %,120,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,840,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
