,DUA-28 Virtueller Messquerschnitt 5 min-Werte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,w1,"0,4",w2,"0,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,QKfz,Status,Güte,VKfz,Status,Güte,QLkw,Status,Güte,VLkw,Status,Güte,QPkw,Status,Güte,VPkw,Status,Güte,B,Status,Güte,BMax,Status,Güte,SKfz,Status,Güte,VgKfz,Status,Güte,ALkw,Status,Güte,KKfz,Status,Güte,KLkw,Status,Güte,KPkw,Status,Güte,QB,Status,Güte,KB,Status,Güte,VDelta,Status,Güte,,Bemerkung,fL,,T,QKfz,Status,Güte,VKfz,Status,Güte,QLkw,Status,Güte,VLkw,Status,Güte,QPkw,Status,Güte,VPkw,Status,Güte,B,Status,Güte,BMax,Status,Güte,SKfz,Status,Güte,VgKfz,Status,Güte,ALkw,Status,Güte,KKfz,Status,Güte,KLkw,Status,Güte,KPkw,Status,Güte,QB,Status,Güte,KB,Status,Güte,VDelta,Status,Güte
,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,,km/h,Interp.,,,,,,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,,km/h,Interp.,
1,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,Normalfall,"2,48",,15,500,Nein,100 %,94,Nein,100 %,240,Nein,100 %,89,Nein,100 %,240,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,48,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,835,Nein,100 %,9,Nein,100 %,-1,Nein,100 %
,5,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
